Id,SalePrice
1461,118224.1641909194
1462,154887.45460887958
1463,173781.5053628946
1464,192229.24131852377
1465,182112.07582870274
1466,167331.42543155886
1467,162098.7138467815
1468,162124.43210471154
1469,187285.449052273
1470,125334.76830027835
1471,188069.29249645208
1472,88269.09321639477
1473,87876.9679448847
1474,143113.56662455184
1475,95860.17844151257
1476,289002.4802187452
1477,255409.08411122547
1478,273105.6691719934
1479,290172.2319711008
1480,372640.93266847805
1481,308937.60681576026
1482,229190.18895352795
1483,171937.06325833488
1484,176361.36258722146
1485,191263.8077075569
1486,199433.9888085011
1487,292014.02990058
1488,224291.05908570098
1489,194244.59508713448
1490,217462.8777528995
1491,194597.8856497845
1492,87262.72641623157
1493,193112.03084426737
1494,295695.9545203978
1495,270355.3699176658
1496,216833.04236281433
1497,176535.06823223972
1498,182398.41378231364
1499,173100.33988446902
1500,173261.38977345044
1501,202880.7389863276
1502,167996.06498266634
1503,231105.82038195978
1504,239181.09366969622
1505,223155.51920043802
1506,189231.7891311106
1507,226492.61887733024
1508,186541.2267897728
1509,161045.94108141883
1510,150068.4786762366
1511,151472.16809477223
1512,167472.48060674832
1513,126064.81159338928
1514,153076.6338876108
1515,188545.2663271223
1516,151560.4791402799
1517,176225.79029621437
1518,124362.6041410287
1519,216509.61954676287
1520,133076.7707971924
1521,132481.61420941202
1522,176064.74320855807
1523,103827.82610374165
1524,84294.63079461592
1525,114335.95639703245
1526,100384.21504386746
1527,108906.85534663821
1528,121441.25111031177
1529,150021.31723206473
1530,193310.41886941195
1531,135494.07874627353
1532,92608.18537675828
1533,144508.3523149127
1534,109548.97697478827
1535,137213.59624859504
1536,103473.6646002366
1537,85558.6956447671
1538,161668.81086169527
1539,181695.4225448649
1540,103854.45776745948
1541,136914.23841722772
1542,107319.94656070991
1543,179511.0577755048
1544,93523.77425593552
1545,122898.3900255604
1546,147240.39338380093
1547,140149.76723926095
1548,124459.21554684664
1549,128383.05576234525
1550,152767.01020065948
1551,117405.0814554061
1552,142740.59832562588
1553,142463.69974095267
1554,108047.06733180408
1555,164997.5349696594
1556,94481.43094454585
1557,85151.03813202248
1558,117480.70923510593
1559,96429.66497507553
1560,114947.70951940012
1561,105617.83101705232
1562,134804.6798928306
1563,117106.12163109476
1564,160841.14461345243
1565,166177.28960112864
1566,229699.79281213816
